320000,3,2.5,1820,1855,2,98166
375000,3,2.5,1580,3825,2,98126
392137,3,2,1460,3696,2,98053
520000,4,2.5,2900,4950,2,98028
535000,5,2.75,2620,6389,2,98028
407000,2,2.5,1340,999,2,98116
424950,4,3.25,3266,5398,2,98023
290000,2,1.5,1076,1060,3,98125
399000,3,3.25,1680,1478,2,98126
439990,3,2.5,1930,1348,2,98199
635000,4,2.5,2880,3091,2,98144
635000,4,2.25,2240,5000,2,98074
351000,3,2.5,2594,4455,2,98001
437500,2,1.5,1210,1232,3,98107
919204,4,3.5,3760,5000,2,98117
923990,4,2.5,3600,6055,2,98052
639888,4,2.5,2050,2772,2,98029
675000,3,3.25,1510,2064,2,98109
899900,4,2.5,2580,3909,2,98033
252000,3,2.5,1670,4020,2,98118
925000,4,2.5,3190,10034,2,98052
552000,3,2.5,1280,1920,3,98105
388500,4,2.5,2718,6197,2,98092
548000,2,2,1370,1878,3,98107
254950,3,2.5,1794,4769,2,98001
1237500,4,4.5,5120,41327,2,98053
629000,3,2.5,2160,1912,2,98118
734000,4,2.5,2180,7204,2,98133
309000,3,2.25,1490,1294,2,98106
554950,3,2.5,2950,10254,2,98059
785000,3,2.75,2990,207781,2,98014
550000,4,2.5,2700,5150,2,98059
1010000,4,3.5,3130,5000,3,98116
1575000,3,2,3620,14250,2,98040
309000,5,2.75,2481,4045,2,98001
328423,3,2.5,1730,3600,2,98146
345000,3,1.5,1420,1192,2,98144
660000,5,3.5,3160,5175,2,98011
385000,3,3.25,1320,1327,2,98199
459000,2,2.25,1010,1107,2,98119
248000,3,2.5,1870,4046,2,98042
1481000,4,3.5,5220,15411,2,98075
379000,4,2.5,2260,5824,2,98038
2945000,5,4.5,4340,5722,3,98107
395000,2,2.25,1620,1841,2,98029
535000,3,2.5,2280,2289,2,98027
970000,5,3.5,3400,9804,2,98118
205000,2,1.5,830,1020,2,98106
310000,4,2.5,2310,7384,2,98042
334500,2,1.5,830,1858,2,98144
995000,5,3.25,4130,7197,2,98074
370228,4,3,2050,4000,2,98001
383000,4,2.5,2050,4953,2,98038
384500,3,2.5,1600,2610,2,98027
865000,5,2.5,3190,8160,2,98177
1051000,4,3.75,3860,5474,2.5,98029
502000,4,2.5,2040,5616,2,98028
1750000,4,3.5,3845,8400,2,98004
569995,4,2.5,2650,6875,2,98059
749950,4,2.5,3430,64441,2,98077
550000,3,2.5,2430,5400,2,98074
525000,3,3.5,2876,5086,2,98072
516000,4,3.5,2550,8698,2,98065
1350000,4,3.75,4100,61419,2,98029
440000,4,2.5,2730,4526,2,98059
660000,3,2.5,1780,1729,2,98103
261950,3,2.5,1880,5000,2,98042
551000,5,3.75,3090,4943,2,98058
665000,3,3.5,2460,14155,2,98155
610000,4,3.5,2910,5260,2,98065
645000,4,3.5,2910,5260,2,98065
536751,3,1.75,1930,6360,1,98065
260000,3,2.25,1413,3403,2,98031
1312000,3,3.25,4030,6300,2,98105
429900,4,3.25,2880,5929,2.5,98023
535000,4,2.75,2360,15100,1,98146
462550,2,1.75,1070,1276,3,98107
602000,3,3.25,1460,1367,3,98103
730000,4,2.75,3800,9606,2,98011
300500,2,1.5,1190,801,3,98106
675000,5,2.5,3200,6455,2,98065
415000,3,2.25,1970,2377,2,98108
614000,3,2.5,2830,5831,2,98011
385000,4,2.5,2630,5701,2,98042
594000,4,2.75,2720,4613,2,98028
860000,4,2.75,3160,8097,2,98033
1104500,4,4,3770,8899,2,98074
775000,4,2.75,3500,6226,2,98053
430760,5,2.75,2710,4685,2,98038
755000,2,2.5,2170,6361,1,98053
640000,2,2.25,1540,958,3,98122
613500,3,3.25,1876,1531,3,98115
780000,4,3.5,3720,213073,1,98010
550000,4,2.5,3148,9612,2,98198
789500,4,3.25,3240,4852,2,98053
592000,5,3.5,3340,5000,2,98065
454950,4,2.5,2413,5701,2,98042
475000,4,2.5,2500,4500,2,98059
659000,2,1.75,1180,904,2,98102
570000,4,2.5,2890,5801,2,98028
347500,5,3,2230,6551,1,98168
205000,4,2.5,1767,4500,2,98001
380000,3,3.25,1450,1468,2,98126
718000,5,2.75,2930,7663,2,98056
515805,5,2.75,2710,4136,2,98059
1029280,4,3.25,3600,18645,2,98059
437718,3,2.5,1800,3265,2,98065
450000,4,2.5,2290,5515,2,98106
515000,3,2.5,1510,1178,2,98122
204000,2,2.5,1090,13444,2,98198
360000,3,2,1270,1323,3,98103
550000,3,2.25,1540,1005,3,98103
650880,3,2.5,2930,6050,2,98065
1789950,5,3.75,4360,8504,2,98033
895900,4,3.5,3640,4983,2,98075
585000,4,2.5,2430,4747,2,98027
380000,3,2.25,1520,1464,2,98126
565997,5,2.75,2730,5820,2,98059
459000,3,3,2440,2076,2,98126
550000,3,3.75,1580,1303,2,98144
500000,3,2.25,1420,983,3,98103
461500,5,3.25,2820,3275,2,98118
2150000,4,5.5,5060,10320,2,98004
790000,4,2.5,2650,5000,2,98116
735000,3,2.25,1490,1212,2,98112
588000,4,2.5,3060,7710,2,98059
724500,3,3.25,3240,4185,2,98075
749000,3,2.75,2820,5348,2,98052
720000,5,3.5,4140,7642,2,98075
250000,2,1.5,982,846,2,98133
790000,3,2.75,2460,3600,2,98029
392440,4,2.5,2547,4800,2,98092
280000,4,2.25,1834,7460,2,98042
1333000,4,4.5,3130,5126,3,98112
649000,4,2.5,2730,4847,2,98126
457000,2,2.5,1380,1329,2,98117
2225000,4,4.25,4700,10800,2,98033
453000,3,3,2330,4284,2,98108
329780,3,2.5,1730,3600,2,98146
1050000,2,2.5,2350,2390,3,98144
771005,5,4.5,4000,6713,2,98024
1300000,3,2.5,3350,7752,1,98008
607500,3,3.25,1530,1612,3,98107
278000,2,2.25,1610,1968,2,98056
475000,4,2.75,2620,6178,2,98045
270000,3,2,1300,1920,2,98126
1302000,4,3.5,3590,5334,2,98115
778983,4,2.5,2490,5647,2,98052
221000,3,2.5,1320,1780,2,98118
338800,4,2.25,1800,2752,2,98106
834995,5,1.5,3360,5225,2,98074
550000,4,2.5,3220,9328,2,98019
575000,3,3.5,2514,1559,2,98034
649000,4,2.75,3130,9711,2,98059
545000,4,2.5,2720,4738,2,98065
625000,2,2.25,1390,916,2,98122
1042000,4,4.5,4920,270236,2,98045
611000,3,2.5,2134,1984,2.5,98027
300000,3,2.5,1741,5701,2,98030
577000,3,2.5,2560,5238,2,98053
349990,4,2.5,2220,3561,2,98038
650000,3,2.5,1910,4363,2,98029
378000,2,1.5,980,853,2,98144
313200,3,2.5,1950,4197,2,98042
1206690,5,4.25,4150,12015,2,98075
252500,2,1.5,1110,986,2,98118
308000,3,2.5,1250,1150,2,98106
803100,4,2.5,3310,5404,2,98052
415000,4,2.5,2020,5501,2,98059
785000,4,3.5,3310,4850,2,98053
499950,4,2.5,2798,4473,2,98055
216000,4,2.5,1847,8000,2,98001
380000,4,2.5,2420,4981,2,98038
345000,4,2.5,2020,3600,2,98038
456500,4,2.5,2400,6811,2,98059
382495,3,2.5,1760,5390,1,98038
324950,4,2.5,2110,4178,2,98042
436472,4,2.5,2692,8392,2,98030
365250,3,2.25,1490,4522,2,98028
919990,5,3.25,3960,6352,2,98075
316475,4,2.5,1740,4642,2,98042
425000,4,2.5,1940,4517,1,98028
302860,2,1,970,3279,2,98136
298000,3,2.5,1852,4000,2,98002
3204000,4,4,4810,18851,2,98004
950000,4,4,5635,9695,2,98003
333000,3,2.5,1520,3041,2,98059
289950,3,2.5,2099,4275,2,98002
419950,3,2.25,1250,811,3,98136
306000,2,1.5,1090,1183,3,98103
498445,4,2.5,3216,5902,2,98030
775950,4,2.5,2970,4400,2,98052
605000,3,2.5,2610,6405,2,98065
520000,2,1.75,1340,1368,2,98122
849990,4,2.75,3300,4987,2,98074
767450,3,2,1630,7599,1,98117
665000,3,2.25,1590,929,2,98122
525000,2,2.75,1310,1268,3.5,98103
870515,4,3.5,3600,5697,2,98075
390000,4,2.5,2154,4153,2,98058
500000,3,1.75,1530,825,3,98144
399950,3,2.25,1360,1041,2,98117
305000,3,2.5,1320,2480,2,98118
255000,4,2.5,1660,6724,2,98001
415000,4,2.5,2891,6499,2,98001
716500,3,2.5,2340,2155,2,98027
425000,3,2.5,2320,2267,3,98177
540000,4,2.5,2190,3855,2,98011
324747,3,2.5,2060,4742,2,98038
385000,3,2.5,1740,4145,2,98053
270000,3,2.25,1400,3825,2,98042
1240000,5,4,4410,14380,2,98052
672000,3,2.5,1780,1647,2,98103
310000,3,2.5,1760,10137,2,98038
3000000,3,3.5,4410,10756,2,98056
2350000,6,4.25,5550,11547,2,98033
427000,3,2.5,2432,9391,2,98001
389950,3,2.5,2283,3996,2,98031
309620,3,2.5,1860,3730,2,98019
399895,4,2.5,2701,4500,2,98092
442515,4,2.5,2930,4875,2,98030
375000,3,2.25,1540,1561,3,98103
309780,3,2.5,2242,4500,2,98092
425000,3,2.5,1950,4345,2,98065
405000,2,3,1160,1073,2,98144
356250,3,2.5,2060,5115,2,98092
550000,3,2.25,1230,875,3,98199
340000,2,1.5,1160,1438,2,98144
362865,4,2.5,2245,4301,2,98038
1360000,4,3.5,4120,12626,2,98034
830000,4,2.5,3400,9692,2,98052
1598000,5,3.75,4270,7500,2,98033
855000,4,3.5,2890,5911,2,98075
1205000,5,3.5,3220,8000,2,98033
1385000,4,3.5,4010,15365,2,98027
400200,4,3.5,2260,30250,2,98188
235000,2,1,1140,1730,1.5,98126
349950,3,2,1640,4714,1,98038
659950,4,2.75,3510,9400,2,98059
785000,3,2.75,3010,1842,2,98075
475000,2,2.25,1060,925,2,98199
263900,3,2.5,1658,2700,2,98198
342000,3,2.5,1960,3540,2,98038
367899,3,2.5,2420,4725,2,98038
657044,3,3.5,3420,23786,1.5,98059
359950,2,1.5,893,965,2,98122
879950,4,2.75,3020,7203,2,98033
550000,4,2.5,2470,5954,2,98028
279000,4,2.5,2009,4800,2,98092
255000,3,2.5,1530,1116,2.5,98028
609500,3,1.75,1590,1113,3,98107
420000,5,3,2630,3149,2,98056
570000,4,2.5,3230,7187,2,98059
439000,3,2.25,1430,2343,2,98108
310000,3,2.5,2242,5744,2,98092
635000,4,2.5,2500,4000,2,98144
399950,3,2.5,1230,922,2,98199
805000,4,2.5,3020,3600,2.5,98029
1800000,4,3.5,3480,4000,2,98112
1205000,4,3,3330,7650,1,98103
745000,4,2.5,3400,4840,2,98059
329445,2,1.5,830,1119,2,98144
588000,5,3,3110,4464,2,98011
494815,3,2.5,1910,2091,2,98029
591975,3,2.75,3230,5250,2,98065
600000,5,2.75,3380,8179,2,98059
673000,3,2.75,2830,3496,2,98029
889950,5,3.5,3700,7055,2,98074
500000,4,3,2520,4104,2,98065
500000,3,2.25,1530,1396,2,98107
890000,4,4.25,4420,5750,2,98027
437000,3,3,1460,1180,3,98117
419700,3,2.25,1450,1486,2,98116
394000,3,2,1160,3441,1,98136
342000,3,2,1640,4802,1,98038
420000,3,1.75,1444,249126,1.5,98070
580000,3,2.5,1620,1173,3,98103
343000,2,1.5,1100,1228,2,98118
390000,2,1.5,1340,1402,2,98144
274000,3,1.5,1450,4694,2,98038
700000,4,2.5,3040,7200,2,98177
838000,4,2.5,2560,7210,2,98136
300000,6,3,2744,9926,2,98002
467000,3,2.25,1420,990,3,98103
395000,2,1,700,7457,1,98108
734000,5,4.25,4110,42755,2,98023
480000,5,2.75,2670,4780,2,98059
539000,3,2.75,2130,1400,2,98118
459950,5,2.75,3078,6371,2,98042
306500,2,1,840,892,2,98136
408474,3,2.5,1800,2731,2,98065
437000,3,2.75,2580,5200,2,98059
160797,3,1.5,1270,2356,2,98108
729000,4,3.5,3065,5440,3,98056
499000,3,2.5,1861,1587,2,98034
359950,4,2.75,2260,5705,2,98042
929000,5,3.25,4150,7100,2,98074
529950,2,2.5,1500,1174,2,98107
461000,3,2.25,1620,998,2.5,98027
271115,2,1.5,830,1325,2,98136
653000,4,2.5,3120,5137,2,98053
565000,3,2.5,1870,1058,3,98103
529950,3,2.25,1240,1250,3,98107
585000,4,2.5,2820,5612,2,98028
609000,3,1.75,1630,1526,3,98103
267000,3,2.25,1584,2800,2,98002
557000,4,2.5,2840,4500,2,98028
709950,4,3.25,3910,6293,2,98065
625000,3,2.5,1730,1301,3,98103
599000,3,2.75,1840,2060,2,98027
920000,4,3.75,4030,503989,2,98045
1285000,4,3.5,3440,3800,3,98112
324500,4,2.5,2110,3825,2,98042
471500,3,2.5,2430,5866,2,98065
1015000,4,3.75,4690,207141,2,98019
998000,4,3.5,3500,43560,2,98006
262000,4,2.5,2070,8685,2,98188
844000,4,3.5,3350,6350,2,98116
745641,4,2.5,2440,4850,2,98052
659950,5,3,3010,7357,2,98133
339989,3,2.5,2060,4200,2,98038
352500,2,2.5,1570,2399,2,98106
525000,3,2.5,1580,1161,2,98112
1138990,5,3.5,4280,6530,2,98075
491000,5,3.5,2815,4900,2,98030
675000,4,2.5,2620,6114,2,98029
344000,3,2.25,1250,1033,3,98103
530000,4,2.5,3250,4500,2,98059
290500,4,3.25,2510,7686,2,98055
335000,2,1.75,1270,1685,2,98108
2998000,5,4,6670,16481,2,98004
379000,3,2.5,1580,3075,2,98126
385000,3,1.5,1360,2030,3,98103
500012,4,2.5,2400,9612,1,98059
366750,3,3,1571,2017,3,98125
405000,2,2,1405,1073,2,98122
356999,3,1.5,1010,1546,2,98144
590000,2,2.5,1450,1281,2,98105
294000,3,1.75,1420,1361,2,98108
731500,4,2.5,2650,4644,2,98053
837219,5,2.75,3030,7679,2,98074
1600000,4,5.5,6530,871200,2,98014
798800,3,2.75,2670,3738,1,98056
482500,2,2.5,1170,809,2,98103
820000,4,2.5,3260,26772,2,98027
319000,3,1.5,1480,1722,3,98125
950000,3,2.5,2700,6947,2,98056
1267500,4,3.5,4640,13404,2,98059
378000,3,2.5,1601,2491,3,98125
3345000,5,3.75,5350,15360,1,98004
489950,3,2.5,2540,5237,2,98118
345000,2,1.75,1030,1106,2,98136
510000,3,2.5,2730,7136,2,98198
432500,4,2.5,3172,5033,2,98023
650000,4,2.5,3160,8530,2,98059
750000,4,2.5,2850,12429,2,98033
870000,4,3.5,2780,3100,2,98117
900000,4,3.5,3860,6543,2,98075
664950,2,1.75,1180,900,2,98102
391000,3,2.25,1410,1290,2,98027
1800000,4,3.5,6370,205603,2,98027
479349,5,3,3223,6371,2,98042
661000,4,3.25,2600,2074,2,98027
379000,3,3.25,1380,1234,3,98103
415000,3,2.25,1620,998,2.5,98027
375000,3,3.25,1370,1227,3,98103
355000,3,2,1220,1186,3,98103
540000,3,2.5,1280,1889,3,98105
290000,2,1.5,770,850,2,98116
500000,3,2.5,1210,1200,3,98103
416000,4,2.5,2890,6322,2,98038
349900,3,2.5,1580,2765,2,98126
465000,3,2.25,1530,1245,2,98122
950000,4,2.5,3670,7680,2.5,98029
496800,4,2.25,1850,2340,2.5,98126
680000,4,2.5,2440,6581,2,98133
920000,4,3.25,2190,4265,2,98122
1289990,5,4,4360,8030,2,98075
825000,4,2.75,3990,6637,2,98053
292000,3,2.5,1270,1283,3,98125
576000,4,2.5,3340,6924,2,98059
670000,2,2,1500,761,3,98103
953007,4,3.5,3120,5086,2,98115
399000,4,2.5,2480,4334,2,98038
399000,2,2,1110,1155,3,98136
847093,4,2.75,2760,5670,2,98075
599950,3,2.5,1510,1493,3,98107
499000,3,2.5,1460,1614,2,98117
760000,4,2.75,3980,285318,2,98045
1699990,4,3.75,3320,8234,2,98004
1033890,4,3.25,3270,5187,2,98052
515000,4,2.5,2670,8765,2,98059
355000,3,2.25,1410,1332,2,98027
319900,4,2.75,2475,4000,2,98002
460000,3,3.5,1600,1431,2,98117
305000,2,1,1290,3383,2,98053
280000,3,2.5,1608,4818,2,98092
394950,2,2.25,1300,2104,2,98136
382000,4,3.5,2530,3000,2,98146
560000,3,2.5,1390,1411,3,98103
772000,3,2.25,1640,1204,3,98112
324950,4,2.5,2229,5723,2,98032
530000,3,2.5,1790,3078,2,98027
384000,3,2.25,990,736,2.5,98105
719950,5,2.75,3240,6863,2,98056
319950,2,2.5,1280,819,2,98103
292000,3,2.5,1610,3848,2,98055
1500000,6,3.5,3670,3959,2,98119
425000,2,2.5,1150,1027,3,98103
799950,5,3.75,3760,4702,2,98034
499000,2,2.5,1320,1157,2,98107
572000,4,2.75,2700,7992,2,98059
459000,2,2,1480,804,3,98122
529500,3,2.25,1410,905,3,98116
374500,4,2.5,3135,5811,2,98092
584000,3,2.5,1480,1485,2,98102
1898000,4,4.5,4020,9656,2,98004
505000,2,2.25,1060,1209,2,98102
565000,2,2.5,1950,2457,3,98144
799000,4,2.75,3340,5677,2,98052
547000,3,2.5,1570,1452,2.5,98199
550000,3,2.5,1930,6604,2,98166
250000,3,2,1590,8100,1,98038
960000,4,4.5,3720,7746,2,98034
2950000,4,4.25,4470,5884,2,98199
441000,2,1,1290,1289,2,98144
265000,3,2.25,1489,2800,2,98002
430000,3,2.5,2075,39553,1,98038
286800,3,2.5,1413,3600,2,98031
375000,3,2.5,1300,1362,2,98144
312500,3,3.25,1480,983,2,98106
850000,4,2.75,3320,5559,2,98075
390500,3,2.25,1530,1279,2,98177
455000,3,2.5,1180,932,3,98119
455000,2,2,1190,1303,2,98107
515000,3,2.25,1300,1180,3,98103
362500,3,3.5,1710,2212,2,98126
460000,3,2.5,2390,47480,2,98058
540000,4,3.5,3510,6005,2,98065
230000,3,1.75,1140,1165,2,98108
425000,2,2.5,1320,1329,2,98107
298450,5,3,2100,9752,1,98003
344000,4,2.5,2400,4848,2,98038
416286,3,2.5,1408,989,3,98115
379500,4,2.5,2560,5102,2,98092
350000,2,2.5,1260,1347,3,98103
258800,2,1.75,1290,1624,2,98106
620000,4,2.5,2730,9260,2,98133
295000,2,2.5,1630,1368,2,98106
908990,4,2.75,3530,6844,2,98075
485230,4,2.5,2714,12558,2,98031
475000,3,2.25,1630,2520,2,98029
1240420,5,3.25,5790,13726,2,98006
635000,3,3,2230,1407,2.5,98027
350000,3,2.5,1380,1590,2,98126
345000,3,3.5,1320,1161,3,98125
700000,2,2,1490,713,3,98109
490000,3,2.25,1280,1520,2,98107
1299890,5,4,3870,5929,2,98052
579000,2,2.5,1280,1051,2,98119
552500,3,1.5,1300,1435,2,98122
467000,4,2.75,2170,5024,2,98059
305000,4,2.25,1763,3717,2,98031
212000,2,1.5,1020,1525,2,98133
429000,4,2.5,1840,4593,2,98053
479950,3,2,1820,1358,3,98126
825000,3,3.5,2670,3000,2,98117
1180000,6,6.5,6260,10955,2,98075
250000,3,2.25,1400,3814,2,98042
289000,2,1.5,1160,2158,2,98034
265000,3,2.5,1400,3368,2,98146
344000,3,2.5,1232,1130,3,98125
749000,4,2.75,2700,6000,2,98116
492000,4,2.5,2550,6382,2,98065
552500,4,2.5,3260,6902,2,98059
653500,2,2.5,1680,1240,2,98102
855000,4,3.25,2630,2550,2,98117
333000,3,1.5,1260,5758,2,98006
415000,4,2.5,2550,4500,2,98059
445000,4,3.25,3450,5000,2,98178
273500,3,2.5,1550,3402,2,98002
969990,4,2.5,4150,8436,2,98075
1200000,5,3.5,3900,4400,2,98107
430000,3,3.25,1550,1444,3,98115
392000,4,2.5,2130,4000,2,98146
795000,4,2.5,2890,7798,2,98006
457000,3,2.5,1220,1330,2,98117
453000,4,2.5,2502,8306,2,98001
376000,3,2,1340,1384,3,98103
469995,4,2.5,2350,3800,2,98059
540000,3,2.5,1810,3930,2,98053
555000,4,2.5,3310,6500,2,98065
445000,3,2,1620,5101,1,98118
256950,2,2,1070,635,2,98106
297000,4,2.5,2230,4952,2,98002
320000,4,2.5,1970,4558,2,98038
805000,5,4.5,4600,7810,2,98065
799990,4,2.75,3110,6050,2,98052
680000,4,2.5,3490,3677,2,98072
395000,3,2.5,1600,1936,2,98108
732000,3,2.5,1960,3060,2,98117
163800,2,2.5,1000,1092,2,98118
220000,2,2.5,1000,1092,2,98118
308625,2,2,1500,1408,3,98133
375000,3,2.5,2424,5931,2,98042
300000,4,2.5,2303,3826,2,98092
284000,3,2.5,1880,6008,2,98042
610000,2,2,1210,740,2,98112
955000,4,3.25,3720,6765,2,98053
982000,4,2.75,3610,8580,2,98033
359000,3,1.5,1360,885,3,98103
779380,5,2.5,2590,7084,2,98052
1510000,5,3.25,4390,11250,2,98040
635000,3,3,2290,1407,2.5,98027
1060000,4,3.75,3880,9979,2.5,98029
389500,3,2.5,1350,874,3,98136
359800,5,2.5,2170,2752,2,98106
399950,3,3,1296,1051,3,98125
320000,3,3.25,1530,1602,2,98106
255900,3,2.5,1489,3266,2,98002
380000,4,2.5,2130,4467,2,98146
580000,3,2.75,1430,1521,2,98119
545000,5,3.75,2380,7268,1,98106
451300,3,2.5,1420,814,2,98136
852880,4,3.25,3450,6184,2,98074
305000,4,2.5,1914,3150,2,98055
295000,2,1.5,988,1080,3,98125
261000,3,2.25,1584,2800,2,98002
560000,4,2.5,2630,5710,2,98065
795000,4,3.25,3520,5250,2,98053
384950,4,2.5,2380,4913,2,98038
500000,3,1.75,1410,1197,3,98103
640000,4,3.5,3220,5741,2,98065
418000,4,3.25,3266,5969,2,98023
799000,3,2,2550,4794,2,98115
552900,4,3.5,3828,18900,2.5,98001
539950,3,2.25,1670,1596,3,98136
524225,4,2.5,3056,11385,2,98001
424950,2,1.5,1000,1188,3,98115
560000,3,3.25,1530,1786,2,98117
715000,5,3,3490,6091,2,98011
300000,5,2.5,2760,6000,2,98108
405000,3,2.5,1440,2163,2,98029
327000,3,3,1370,1001,3,98133
859950,6,4,3180,6551,2,98074
560000,4,3,2720,7570,2,98133
379900,3,2.5,1800,2792,2,98126
625000,3,2.5,3220,6409,2,98059
398096,3,2.5,2370,5321,2,98038
315000,3,2.5,1410,1325,2,98106
939000,4,3.5,3640,6049,2,98052
674000,3,2.5,1920,3624,2,98052
306000,4,2.5,2267,3577,2,98092
2321000,5,4.75,5780,17004,2,98040
394950,2,1,1131,1304,3,98115
914154,3,3.5,2940,6431,2,98075
496000,3,2.5,2180,4533,2,98011
430100,3,2.25,1400,1078,2,98144
449990,4,2.5,2680,5539,2,98045
502000,4,2.5,2680,5539,2,98045
310000,3,2.5,1300,3612,2,98118
349950,4,3.5,2796,3520,2.5,98001
625000,2,1.75,1460,1500,2,98103
1054710,4,3.5,4210,6481,2,98075
680000,4,2.75,2330,3920,2,98029
828950,4,3.5,3930,5680,2,98027
274950,3,2.5,1608,4000,2,98092
293000,2,2.25,1610,1968,2,98056
795000,4,3.5,3200,3250,2,98029
282900,4,2.5,1710,3500,2,98002
909950,5,3.75,3050,8972,2,98033
922755,4,3.5,3560,4951,2,98074
424000,4,2.5,2650,8685,2,98001
630000,3,2.5,3490,12410,2,98059
810000,4,3.25,4140,46173,2,98011
256703,3,2,1670,4441,1,98022
386380,3,2.5,1720,3600,2,98053
485000,2,2,1510,3961,1,98053
275000,3,2.25,1450,4040,2,98038
370000,4,2.5,1812,5026,2,98055
499950,2,2.25,1060,1208,2,98102
502000,3,2.5,1600,3073,3,98144
654000,3,3.25,1530,1565,2,98122
575000,4,2.25,2070,1230,3,98116
500000,4,2.5,3630,7482,2,98188
554000,3,2.5,2140,4126,2,98027
360000,4,1.75,2010,12188,1,98059
619990,4,2.75,2630,4501,2,98028
317500,4,2.5,2233,6025,2,98001
564950,4,2.75,2990,4521,2,98028
545000,2,1.25,1240,2150,2,98117
333700,3,2.5,2230,5050,2,98042
1480000,3,3.25,3700,2264,2,98033
530000,4,3,2290,5105,2,98028
396000,2,1.5,950,865,3,98107
305000,2,1.75,1120,758,2,98027
380000,5,3.5,2420,4670,2,98118
305000,4,2.5,1714,3250,2,98055
440000,4,2.5,2230,5650,2,98056
459000,4,3,2530,10000,2,98148
530000,3,3.5,1550,1233,2,98122
600000,4,2.75,3110,11225,2,98059
515000,3,3,2100,2409,2,98144
275000,4,2.5,2150,3721,2,98002
540000,3,1.75,1630,1404,2,98107
445000,3,2.5,2230,7934,2,98065
285000,3,2.5,1320,955,3,98106
480000,3,2.5,1590,1431,2,98144
440000,5,3.25,2610,3642,2,98118
287450,3,2.5,1440,2500,2,98146
507950,4,2.5,2630,6283,2,98059
750000,3,3.5,3390,10078,2,98056
425000,3,1.5,1400,1022,3,98115
420000,3,3.5,1900,2133,2,98126
394950,3,2.5,1350,1250,3,98136
635000,4,3.25,3420,6752,2,98065
513000,3,2.5,2150,161607,2,98038
380000,4,2.5,2110,5306,2,98038
1130000,4,3.25,3810,8519,1,98033
540000,5,3,2870,4369,2,98011
352499,2,2.25,1240,705,2,98027
603000,4,3.5,3610,6345,2,98058
685000,4,2.5,2310,5100,2,98177
330675,4,3,1930,3031,1,98019
275000,3,3,1390,1080,2,98118
259950,3,2.5,1578,7340,2,98030
441000,3,2,1720,15000,1,98014
1135000,5,3.75,4700,11237,2,98033
590000,3,3.5,1970,5079,2,98144
497000,3,2.25,1460,1353,2,98116
345500,3,2.5,1930,4000,2,98001
562500,3,2.25,1300,907,2,98102
355000,3,2.25,1445,1087,2,98027
345000,2,2.25,860,696,2,98118
478000,3,2.5,3040,4535,2,98056
391500,3,2.5,2424,6143,2,98030
265000,2,1.5,1084,3427,2,98125
395000,3,2.5,2510,5320,2,98106
286308,2,1.5,1220,1036,3,98133
370000,2,2.25,1280,835,2,98118
1079000,5,3.5,3740,5610,2,98117
298900,3,2.5,1852,4000,2,98002
775000,4,2.5,2580,5787,2,98029
790000,4,3.5,3190,31450,2,98027
1050000,3,2.5,3400,5119,2,98115
249000,2,1.5,1090,2686,2,98034
348000,3,2,2360,6145,1,98030
358000,5,2.5,2460,5604,2,98038
260000,5,2.5,2025,7760,2,98001
765000,4,3,4410,5104,2,98065
739000,3,2.5,2810,5400,2,98052
890000,5,3.5,4490,6000,2,98027
462000,4,2.5,3070,6432,2,98055
380000,4,2.5,1984,32400,1,98198
770000,5,3.5,4750,8234,2,98198
641000,4,3.25,2760,4104,2,98056
2300000,4,4,4360,8175,2.5,98008
369000,4,2.5,3060,27251,1.5,98022
1112000,4,3,2770,2650,2,98109
357000,5,2.5,2990,9240,2,98133
650000,3,2.75,1540,1251,2,98102
563500,3,2.5,1400,1312,3.5,98103
345000,3,2.5,1680,2229,2,98155
479950,3,2,2260,7163,1,98058
660000,4,3.5,3400,5196,2,98065
800000,4,2.5,2930,5000,2,98006
253101,3,2,1239,6036,1,98030
555000,3,3.5,2100,2479,2,98118
240000,4,1,1200,2171,1.5,98133
380000,4,1,1200,2171,1.5,98133
239000,2,1.5,680,772,2,98103
760000,4,3.25,2690,3995,2,98136
430000,4,2.5,2750,7200,2,98019
660000,3,2.5,2450,4332,2,98053
399963,4,2.5,2620,4050,2,98146
411000,2,2,1130,1148,2,98122
483453,4,2.75,2790,5527,2,98045
469950,3,2,1820,1357,3,98126
504058,4,2.75,2910,7467,2,98045
425996,4,2.5,2568,5000,2,98092
760005,4,2.75,3090,5859,2,98074
699999,2,2,1460,1085,2,98112
749950,3,2.5,2010,2263,2,98122
674600,4,2.5,2610,5140,2,98103
450000,2,1.5,960,1000,2,98103
272000,3,2.5,1528,7616,2,98030
450000,2,1.5,1310,1264,2,98106
643950,3,2.25,1760,2122,3,98116
290000,3,2.5,1420,3542,2,98133
378000,3,2.5,1650,2082,3,98133
728050,3,2.5,2320,6775,1,98053
499160,4,2.5,2628,11466,2,98001
536000,4,2.5,2520,4831,2,98072
419900,5,3.5,2880,5000,2,98038
469000,3,2.25,1440,1362,3,98117
374000,3,2.5,2185,6042,2,98030
182568,4,1.5,1500,2106,2,98108
334888,3,2.5,1769,7324,2,98092
799900,4,4,3650,18223,2,98006
383000,4,2.5,2160,6223,2,98038
580000,3,2.5,1820,374616,2,98014
351999,3,2.5,2370,4200,2,98038
1325000,3,3,3180,2758,2,98109
312000,3,2.5,1780,4077,2,98038
674950,4,3.5,2650,3127,2,98027
